주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1191038,동부청과(시),동대문구 용두동 8-1,37.5775673,127.0443239,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57734175,127.0447219,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57757826,127.0443,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57735487,127.0447018,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57742784,127.0445657,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57754183,127.0443721,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57745063,127.044527,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57747265,127.0444956,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1191038,동부청과(시),동대문구 용두동 8-1,37.57743669,127.0445451,NS,노상 주차장,1,시간제 주차장,02-2272-8821
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947909,127.0032695,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948283,127.0060184,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948025,127.0049287,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948048,127.004993,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948107,127.005121,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947833,127.0028182,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948189,127.0055058,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948224,127.0056341,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948233,127.0057624,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948249,127.006212,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948272,127.0058903,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947899,127.0032053,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947908,127.0030111,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947978,127.0048004,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947993,127.0035276,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947984,127.0034634,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947942,127.0047363,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948273,127.0061473,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948273,127.0060826,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947945,127.0033988,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947936,127.0033337,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.5694793,127.0046724,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947881,127.002947,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948272,127.0059543,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948258,127.0058263,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948233,127.0056983,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948225,127.0055699,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948177,127.0054416,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947861,127.0031408,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947852,127.0030756,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947824,127.0027531,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948166,127.0053775,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948142,127.0053134,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56948084,127.0050571,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947989,127.0048646,NS,노상 주차장,1,시간제 주차장,02-864-8400
1235433,청계5(방산동)(시),중구 방산동 5-0 0,37.56947871,127.0028828,NS,노상 주차장,1,시간제 주차장,02-864-8400
1247636,신설동 풍물시장(시),동대문구 신설동 114-29,37.57252061,127.0242568,NW,노외 주차장,1,시간제 주차장,02)2232-6096
1247641,천호2동노외주차장(구),강동구 천호동 457-7,37.54032781,127.1230483,NW,노외 주차장,1,시간제 주차장,02-478-6147
1247659,구의3동 공영주차장(구),광진구 구의동 219-15,37.5391245,127.0913897,NW,노외 주차장,3,시간제 + 거주자 주차장,
1247661,광진광장공영(구),광진구 군자동 374-7,37.54770648,127.0732696,NW,노외 주차장,1,시간제 주차장,02-465-2026
1247675,암사1동(구),강동구 암사동 59-2,37.55284955,127.1380234,NW,노외 주차장,1,시간제 주차장,02-428-2431
1247676,공덕1-2 공영주차장(구),마포구 공덕동 7-133,37.54979909,126.9623255,NW,노외 주차장,3,시간제 + 거주자 주차장,02-300-5041
1247677,양화진 공영주차장(구),마포구 합정동 139-21,37.545733,126.9112039,NW,노외 주차장,1,시간제 주차장,02-300-5052
1247678,망원1-2 공영주차장(구),마포구 망원동 403-2,37.55558459,126.9058731,NW,노외 주차장,1,시간제 주차장,02-300-5052
1247680,휘경유수지 공영주차장(구),동대문구 휘경동 348-0,37.58908686,127.0697738,NW,노외 주차장,1,시간제 주차장,
1247682,장안1동민자유치(장안주차장)(구),동대문구 장안동 392-11,37.56942934,127.0670228,NW,노외 주차장,1,시간제 주차장,
1247683,덕원주차장(구),동대문구 장안동 458-8,37.5623712,127.0687626,NW,노외 주차장,1,시간제 주차장,02-6240-0150
1247684,청계주차장(구),동대문구 용두동 129-4,37.57223438,127.0342946,NW,노외 주차장,1,시간제 주차장,02-923-4147
1254863,영등포동제3공영(구),영등포구 영등포동4가 442-0,37.51707492,126.9033429,NW,노외 주차장,1,시간제 주차장,02-2677-1401
1254864,신길1동공영(구),영등포구 신길동 120-82,37.5102769,126.9186371,NW,노외 주차장,1,시간제 주차장,02-2650-1454
1254865,신길7동공영(구),영등포구 신길동 1166-1,37.50828893,126.9222611,NW,노외 주차장,1,시간제 주차장,02-2677-1401
1268767,가족공원주차장(시),용산구 용산동6가 93-6,37.52073083,126.9836596,NW,노외 주차장,1,시간제 주차장,02-792-5661
1268780,청파동1마을공원공영주차장(구),용산구 청파동3가 118-102,37.54294115,126.9684714,NW,노외 주차장,1,시간제 주차장,070-8956-2371
1268812,청파동청사(구),용산구 청파동2가 91-1,37.54549939,126.9699178,NW,노외 주차장,1,시간제 주차장,02-749-5314
1268813,용산전자상가4(구),용산구 원효로3가 51-5,37.53388844,126.9600572,NW,노외 주차장,1,시간제 주차장,02-707-3163
1268816,후암동주차장(구),용산구 후암동 65-4,37.55048874,126.9764859,NW,노외 주차장,1,시간제 주차장,02-749-5314
127339,압구정고가2(시),강남구 신사동 668-0,37.52581394,127.0283654,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52579067,127.0284283,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52576948,127.0283628,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52576832,127.0284275,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52579172,127.0283647,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52574724,127.0283616,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52572441,127.0283609,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52581385,127.0284302,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.5256549,127.0284208,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52570217,127.0283596,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52567694,127.0284216,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52563498,127.0283527,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52563263,127.0284185,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52560909,127.0284172,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52574535,127.0284255,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52572218,127.0284239,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52569891,127.0284228,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52567894,127.0283571,NS,노상 주차장,1,시간제 주차장,02-445-0501
127339,압구정고가2(시),강남구 신사동 668-0,37.52565623,127.0283546,NS,노상 주차장,1,시간제 주차장,02-445-0501
1277144,영등포구청역(시),영등포구 당산동3가 370-0,37.52490727,126.8951624,NW,노외 주차장,1,시간제 주차장,02)2290-6089
1277145,잠실역(시),송파구 신천동 29-0,37.51310061,127.1035218,NW,노외 주차장,1,시간제 주차장,02-2290-6402
1277146,장안2동 노외주차장(시),동대문구 장안동 286-9,37.5782752,127.070619,NW,노외 주차장,1,시간제 주차장,02)2290-6417
1277148,개화산역(시),강서구 방화동 526-16,37.572684,126.8046,NW,노외 주차장,1,시간제 주차장,
1277150,화랑대역 환승주차장(시),중랑구 묵동 28-0,37.61997867,127.0866958,NW,노외 주차장,1,시간제 주차장,02)2290-6410
1277157,해방촌노외(시),용산구 용산동2가 1-1497,37.54438297,126.9843042,NW,노외 주차장,1,시간제 주차장,02-2642-6209
1277160,당산노외(시),영등포구 당산동3가 2-1,37.52625065,126.8994538,NW,노외 주차장,1,시간제 주차장,032-872-7078
1277163,명일동(시),강동구 명일동 47-9,37.55361065,127.1559121,NW,노외 주차장,1,시간제 주차장,02-445-0501
1364466,도곡로21길7(구),강남구 역삼동 795-25,37.49250002,127.0388068,NW,노외 주차장,1,시간제 주차장,02-2176-0920
1364468,탄천2호(구),강남구 일원동 4-49,37.49410997,127.0874566,NW,노외 주차장,1,시간제 주차장,02-2176-0931
1364472,영희초교(구),강남구 일원동 617-0,37.49192117,127.0812916,NW,노외 주차장,1,시간제 주차장,02-2176-0934
1365707,배봉공영주차장(구),동대문구 휘경동 286-66,37.58693739,127.0620858,NW,노외 주차장,3,시간제 + 거주자 주차장,02-2247-9664~6
1366393,하늘공원주차장(구),구로구 가리봉동 1-11,37.48713079,126.8808015,NW,노외 주차장,1,시간제 주차장,
1366394,개봉1동마을공동주차장(구),구로구 개봉동 416-2,37.50455714,126.8460846,NW,노외 주차장,1,시간제 주차장,
1366395,개봉1동 노외주차장(구),구로구 개봉동 134-8,37.50001376,126.8510351,NW,노외 주차장,1,시간제 주차장,
1366430,가로공원주차장(구),양천구 신월동 263-0,37.53710741,126.8290595,NW,노외 주차장,1,시간제 주차장,02-2065-8332
1366487,양재시민의숲(매헌)역 공영주차장(구),서초구 양재동 237-2,37.47037133,127.0385513,NW,노외 주차장,1,시간제 주차장,070-4615-4962
1366504,송정동(건물)(구),성동구 송정동 68-57,37.549976,127.0680728,NW,노외 주차장,1,시간제 주차장,02-2204-7965
1366527,동작대교(시),용산구 용산동6가 69-11,37.51801557,126.9839829,NW,노외 주차장,1,시간제 주차장,02-2642-6209
1366541,당고개아래(시),노원구 상계동 65-40,37.66785939,127.076965,NW,노외 주차장,1,시간제 주차장,02-2648-8292
1366575,망원동 노외 공영주차장(구),마포구 망원동 478-10,37.55955925,126.9066011,NW,노외 주차장,1,시간제 주차장,02-300-5052
1366576,개화역 환승주차장(시),강서구 개화동 663-0,37.57645065,126.7985426,NW,노외 주차장,1,시간제 주차장,02-2663-6449
1366590,신대방역노외(시),관악구 신림동 498-0,37.48830327,126.9145228,NW,노외 주차장,1,시간제 주차장,02-858-6417
1366593,구로디지털단지역(상)(시),관악구 신림동 1677-5,37.48481135,126.9032339,NW,노외 주차장,1,시간제 주차장,031-405-8808
1366600,학여울역 환승주차장(시),강남구 대치동 514-1,37.49705092,127.0723954,NW,노외 주차장,1,시간제 주차장,02-569-7741
1366601,일원동(시),강남구 일원동 711-1,37.49134485,127.0884278,NW,노외 주차장,1,시간제 주차장,
1366602,일원터널(시),강남구 일원동 722-2,37.48280832,127.0787552,NW,노외 주차장,1,시간제 주차장,02-2290-6478
1366624,창동역(서)(시),도봉구 창동 330-0,37.65237042,127.0456768,NW,노외 주차장,1,시간제 주차장,070-7119-0076
1366789,청암공영주차장(무인)(구),강북구 미아동 791-1694,37.62472117,127.0153864,NW,노외 주차장,1,시간제 주차장,02-무인
1366790,은혜공영주차장(무인)(구),강북구 미아동 791-1049,37.62796164,127.0169995,NW,노외 주차장,1,시간제 주차장,02-무인
1366791,송천동공영주차장(구),강북구 미아동 439-138,37.61458475,127.0251644,NW,노외 주차장,1,시간제 주차장,02-944-3039
1366792,수유일공원공영주차장(구),강북구 수유동 605-407,37.63061186,127.0174307,NW,노외 주차장,1,시간제 주차장,02-944-3042
1366793,번2동 공영주차장(무인)(구),강북구 번동 148-140,37.62683533,127.0367553,NW,노외 주차장,1,시간제 주차장,02)944-3025
1366794,미아동공영주차장(구),강북구 미아동 222-100,37.6285679,127.0223596,NW,노외 주차장,1,시간제 주차장,02-944-3048
1366795,수유동쌈지마당공영주차장(구),강북구 수유동 612-6,37.63207449,127.0236192,NW,노외 주차장,1,시간제 주차장,010-2977-0759
1366869,당곡중학교공영 (지하주차장)(구),관악구 봉천동 682-0,37.49190539,126.9330035,NW,노외 주차장,3,시간제 + 거주자 주차장,02-2081-2675
1366903,석계역(시),노원구 월계동 50-9,37.61548758,127.0623719,NW,노외 주차장,1,시간제 주차장,02-2648-8292
1367123,새서울주차장(시흥)(시),금천구 시흥동 886-14,37.45328014,126.902969,NW,노외 주차장,1,시간제 주차장,010-8701-4904
1367218,한마음주차장(구),양천구 목동 914-5,37.53067739,126.8778804,NW,노외 주차장,1,시간제 주차장,070-7119-2575
1367264,적선동 주차장(시),종로구 적선동 140-0,37.57449014,126.9741859,NW,노외 주차장,5,시간제 + 버스전용 주차장,02-2264-4895
1368504,연신중학교지하공동주차장(구),은평구 불광동 400-4,37.6232864,126.9250857,NW,노외 주차장,1,시간제 주차장,
