주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1235433,N,야간 미개방,900,100,900,1500,1900,100,2020-01-03 11:25
1247636,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:09
1247641,N,야간 미개방,900,2000,900,2000,900,2000,2020-01-03 10:09
1247659,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1247661,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1247675,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1247676,N,야간 미개방,900,1800,0,0,0,0,2020-01-03 10:09
1247677,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1247678,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1247680,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1247682,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:09
1247683,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1247684,N,야간 미개방,0,2400,0,2400,0,0,2020-01-03 10:09
1254863,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1254864,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:09
1254865,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:09
1268767,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1268780,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1268812,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1268813,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:07
1268816,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
127339,N,야간 미개방,900,2000,900,2100,900,2100,2020-01-03 11:02
1277144,N,야간 미개방,500,100,500,100,500,100,2020-01-03 10:09
1277145,N,야간 미개방,500,100,500,100,500,100,2020-01-03 10:08
1277146,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1277148,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1277150,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1277157,N,야간 미개방,900,2200,900,2200,900,2200,2020-01-03 10:07
1277160,N,야간 미개방,800,2100,800,2100,800,2100,2020-01-03 10:07
1277163,N,야간 미개방,900,2000,900,1500,0,0,2020-01-03 10:07
1364466,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1364468,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1364472,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1365707,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:07
1366393,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1366394,N,야간 미개방,900,1800,0,0,0,0,2020-01-03 10:07
1366395,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366430,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366487,N,야간 미개방,800,2100,800,2100,800,2100,2020-01-03 10:07
1366504,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366527,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:07
1366541,N,야간 미개방,800,2200,800,2200,800,2200,2020-01-03 10:09
1366575,N,야간 미개방,900,1900,900,1900,0,0,2020-01-03 10:11
1366576,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366590,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:11
1366593,N,야간 미개방,800,2100,800,2100,800,2100,2020-01-03 10:11
1366600,N,야간 미개방,500,100,500,100,500,100,2020-01-03 10:09
1366601,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:09
1366602,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1366624,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366789,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:04
1366790,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:07
1366791,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366792,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1366793,N,야간 미개방,0,0,0,0,0,0,2020-01-03 10:04
1366794,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366795,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:07
1366869,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1366903,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:11
1367123,N,야간 미개방,700,2000,700,2000,700,2000,2020-01-03 10:07
1367218,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1367264,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:07
1368504,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1368749,N,야간 미개방,1000,2000,900,2000,900,2000,2020-01-03 10:07
1370001,N,야간 미개방,900,1800,900,1800,900,1800,2020-01-03 10:09
1370100,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:09
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370270,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:45
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370432,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1370637,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1370857,N,야간 미개방,800,1700,0,0,0,0,2020-01-03 10:10
1371688,N,야간 미개방,900,1730,0,0,0,0,2020-01-03 10:10
1371689,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 10:10
1371690,N,야간 미개방,900,1900,0,0,0,0,2020-01-03 10:10
1372128,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1372154,N,야간 미개방,600,2100,600,2100,600,2100,2020-01-03 10:10
1372454,N,야간 미개방,900,1900,900,1900,900,1900,2020-01-03 10:10
1372873,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1374090,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1384005,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 10:10
1384007,N,야간 미개방,1000,2000,1000,2000,0,0,2020-01-03 10:10
1384008,N,야간 미개방,1000,2100,1000,2100,0,0,2020-01-03 10:10
1384016,N,야간 미개방,700,2300,900,1500,0,0,2020-01-03 10:10
1384198,N,야간 미개방,0,2400,0,2400,0,2400,2020-01-03 10:10
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
1384639,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 10:46
