주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384639,0,미연계중,42,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1384988,0,미연계중,94,0,
1385457,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),17,3,2020-01-07 12:58
1386536,0,미연계중,45,0,
1397591,0,미연계중,141,0,
1398740,0,미연계중,158,0,
1404649,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),84,43,2020-01-07 12:59
1404936,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),330,319,2020-01-07 13:00
1410226,0,미연계중,19,0,
1412826,0,미연계중,80,0,
1412862,0,미연계중,39,0,
1412893,0,미연계중,24,0,
1415512,0,미연계중,40,0,
1415917,0,미연계중,22,0,
1415929,0,미연계중,46,0,
1416322,0,미연계중,61,0,
1417234,0,미연계중,82,0,
1418248,0,미연계중,109,0,
1421476,0,미연계중,234,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1421481,0,미연계중,63,0,
1423651,0,미연계중,98,0,
1423770,0,미연계중,135,0,
1423842,0,미연계중,130,0,
1424206,0,미연계중,76,0,
1425391,0,미연계중,61,0,
1425808,0,미연계중,33,0,
1425816,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),13,6,2020-01-07 12:58
1429729,0,미연계중,106,0,
1431448,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),199,51,2020-01-07 12:59
1431644,0,미연계중,113,0,
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-01-07 12:59
