주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1140911,Y,유료,300,10,300,10,N,무료,Y,유료,0,0,0,0,15000,90000
1140956,Y,유료,200,10,200,10,N,무료,N,무료,0,0,0,0,3000,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1167546,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1191038,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1235433,Y,유료,600,5,750,5,N,무료,N,무료,0,0,0,0,0,0
1247636,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,50000
1247641,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,0
1247659,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,80000
1247661,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,120000
1247675,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,80000
1247676,Y,유료,1000,60,500,30,N,무료,N,무료,0,0,0,0,0,0
1247677,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,50000
1247678,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,50000
1247680,Y,유료,500,10,500,10,N,무료,N,무료,0,0,0,0,0,170000
1247682,Y,유료,1500,30,500,10,N,무료,N,무료,0,0,0,0,10000,100000
1247683,Y,유료,1000,30,300,10,N,무료,N,무료,0,0,0,0,15000,110000
1247684,Y,유료,1500,30,500,10,N,무료,Y,유료,0,0,0,0,15000,250000
1254863,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,120000
1254864,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,65000
1254865,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,65000
1268767,Y,유료,300,10,300,10,N,무료,N,무료,0,0,0,0,0,120000
1268780,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,98000
1268812,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,98000
1268813,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,130000
1268816,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,140000
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
127339,Y,유료,500,5,500,5,N,무료,N,무료,0,0,0,0,0,0
1277144,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,80000
1277145,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,180000
1277146,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,50000
1277148,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,50000
1277150,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,0,39000
1277157,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1277160,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1277163,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,180000
1364466,Y,유료,400,5,0,0,N,무료,N,무료,0,0,0,0,30000,280000
1364468,Y,유료,100,5,0,0,N,무료,N,무료,0,0,0,0,12000,70000
1364472,Y,유료,100,5,0,0,N,무료,N,무료,0,0,0,0,12000,70000
1365707,Y,유료,1000,60,0,0,N,무료,N,무료,0,0,0,0,10000,0
1366393,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,80000
1366394,Y,유료,50,5,50,5,Y,유료,Y,유료,0,0,0,0,0,50000
1366395,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,75000
1366430,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,70000
1366487,Y,유료,500,10,500,10,N,무료,N,무료,0,0,0,0,0,140000
1366504,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,10000,70000
1366527,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,50000
1366541,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1366575,Y,유료,100,5,100,5,N,무료,Y,유료,0,0,0,0,0,50000
1366576,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,65000
1366590,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,120000
1366593,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1366600,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1366601,Y,유료,50,5,50,5,N,무료,Y,유료,0,0,0,0,0,30000
1366602,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,50000
1366624,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1366789,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,60000
1366790,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,60000
1366791,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,10000,60000
1366792,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1366793,N,무료,0,0,0,0,Y,유료,Y,유료,0,0,0,0,0,60000
1366794,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,10000,80000
1366795,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,15000,150000
1366869,Y,유료,50,5,50,5,N,무료,N,무료,0,0,0,0,0,0
1366903,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1367123,Y,유료,1000,30,200,10,N,무료,N,무료,0,0,0,0,10000,82500
1367218,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,70000
1367264,Y,유료,500,5,500,5,N,무료,N,무료,2000,60,5,350,0,0
1368504,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,70000
1368749,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,140000
1370001,Y,유료,200,10,200,10,N,무료,N,무료,0,0,0,0,6000,0
1370100,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,80000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370270,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370432,Y,유료,500,10,500,10,N,무료,Y,유료,0,0,0,0,36000,120000
1370637,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,10000,60000
1370857,Y,유료,150,5,150,5,Y,유료,Y,유료,0,0,0,0,3000,0
1371688,Y,유료,150,5,150,5,Y,유료,Y,유료,0,0,0,0,9000,70000
1371689,Y,유료,300,10,300,10,Y,유료,Y,유료,0,0,0,0,0,70000
1371690,Y,유료,300,10,300,10,Y,유료,Y,유료,0,0,0,0,0,70000
1372128,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,75000
1372154,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,50000
1372454,Y,유료,150,5,150,5,N,무료,N,무료,0,0,0,0,0,100000
1372873,Y,유료,100,5,100,5,N,무료,N,무료,0,0,0,0,0,65000
1374090,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,120000
1384005,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,60000
1384007,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,60000
1384008,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,60000
1384016,Y,유료,100,5,100,5,N,무료,Y,유료,0,0,0,0,5000,60000
1384198,Y,유료,400,5,400,5,N,무료,N,무료,0,0,0,0,0,180000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
1384639,Y,유료,200,5,200,5,N,무료,N,무료,0,0,0,0,10000,100000
